活跃度,点赞数,互粉数,出生日期,分析对象,定位城市,定位GPS,城市级别,评论数,发表日期,搜索引擎,领域_属性,领域_维度,领域_特征情感对,领域_特征词,领域_正负面,领域_情感,文章类型,粉丝数级别,关注数,性别,id,写入时间,总互动量,是否主贴,搜索关键词,分词,爱好,微博唯一标识,newSource,用户名,用户名分词,图片地址,文章链接,用户标注情感,价格标签,产品ID,产品名,省份,阅读数,具体城市,粉丝数,微博转发层级,转发数,原微博ID,原微博用户名,原微博链接,原微博内容,原微博用户ID,情感,店名,抓取来源,微博数,特殊结构,标签,任务ID,发布终端,内容,标题分词,标题,踩数,用户id,是否为水军,认证类型
,,,,坚果数据电商试跑,,,,,2016-06-15 09:21:00,,,,,,,,,,,,1465953660124京东商城|c2f813ade6c53357384d1e338063c9ee8d0fcc8405102d28bb887afec6d6400978717241,1468942847476,0,1,榛子,好的|一直都在|百草味|干果,,1465953660124京东商城|c2f813ade6c53357384d1e338063c9ee8d0fcc8405102d28bb887afec6d64009,,,,,http://club.jd.com/repay/1036666891_1bcb2533-e3a3-4533-a4d0-6621c87de807_1.html,,,7241,坚果大类,,,,,,,,,,,,1,百草味品牌旗舰店,京东商城,,,未打标签,7871,,挺好的 一直都在吃 百草味的干果,【百草味】开口榛子180g 坚果零食特产 原味大颗粒 饱满清香,【百草味】开口榛子180g 坚果零食特产 原味大颗粒 饱满清香,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:22:00,,,,,,,,,,,,1465953720124淘宝网|12799c70d687e0dac6e335807f953e304be21f6f3933f804521c60611777d35d78717241,1468942847481,0,0,扁桃仁,好吃|下次,,1465953720124淘宝网|12799c70d687e0dac6e335807f953e304be21f6f3933f804521c60611777d35d,,,,,http://item.taobao.com/item.htm?id=521798661892,,,7241,坚果大类,,,,,,,,,,,,1,酸甜姐姐,淘宝网,,,未打标签,7871,,好吃下次还来,包邮韩国进口蜂蜜黄油扁桃仁坚果gilim蜂蜜黄油零食250g  0175,包邮韩国进口蜂蜜黄油扁桃仁坚果gilim蜂蜜黄油零食250g  0175,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:22:00,,,,,,,,,,,,1465953720124淘宝网|b5642be5baecab88c73354e52a12e5871b75b6587928a9a5ee64aa33c63d536178717241,1468942847482,0,0,果仁,好好吃|家里人|爱吃,,1465953720124淘宝网|b5642be5baecab88c73354e52a12e5871b75b6587928a9a5ee64aa33c63d5361,,,,,http://item.taobao.com/item.htm?id=43673615228,,,7241,坚果大类,,,,,,,,,,,,1,lh13712184811,淘宝网,,,未打标签,7871,,好好吃，家里人都爱吃,美国进口Kirkland盐?混合坚果仁1130g罐装 休闲办公室小零食包邮,美国进口Kirkland盐?混合坚果仁1130g罐装 休闲办公室小零食包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:28:00,,,,,,,,,,,,1465954080124京东商城|39893dd33b7c0ae23b7f1f84202334704825283f962c08a576c8a7e132a44cea78717241,1468942847830,0,1,夏威夷果,挺好吃|每天|坚果|相当,,1465954080124京东商城|39893dd33b7c0ae23b7f1f84202334704825283f962c08a576c8a7e132a44cea,,,,,http://club.jd.com/repay/1017807823_d89b3927-3079-44fe-9a7e-0f0b07f5eedd_1.html,,,7241,坚果大类,,,,,,,,,,,,1,新农哥官方旗舰店,京东商城,,,未打标签,7871,,挺好吃，每天吃点坚果相当棒,【新农哥_夏威夷果218g】零食坚果干果奶香味送开口器,【新农哥_夏威夷果218g】零食坚果干果奶香味送开口器,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:31:00,,,,,,,,,,,,1465954260124京东商城|d77748c3d6bff7bad155610c8ed1e5a4707155f1629933c3f0b83aaf47ca9bf878717241,1468942847839,0,1,花生,不错|好吃|赶上|活动|划算|京东|物流,,1465954260124京东商城|d77748c3d6bff7bad155610c8ed1e5a4707155f1629933c3f0b83aaf47ca9bf8,,,,,http://club.jd.com/repay/1262581_03356a72-6e39-4b18-aa67-51a2ad64f084_1.html,,,7241,坚果大类,,,,,,,,,,,,1,京东自营新农哥食品官方自营旗舰店,京东商城,,,未打标签,7871,,很不错！好吃，赶上活动买很划算！京东物流太快！,新农哥 休闲零食 食品小吃 五香花生 136g/袋,新农哥 休闲零食 食品小吃 五香花生 136g/袋,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:31:00,,,,,,,,,,,,1465954260124淘宝网|abe555ea514fa8c9990cea5d21390c20d84e6db8f9291b3d042ea5d15ca5325478717241,1468942847840,0,0,果仁,家里|美国|带回|这款|果仁|觉得|好吃|淘宝|看到|价格|不贵|买了|试试|美国|买了|寄回|运费|价格|便宜|外包装|希望|味道,,1465954260124淘宝网|abe555ea514fa8c9990cea5d21390c20d84e6db8f9291b3d042ea5d15ca53254,,,,,http://item.taobao.com/item.htm?id=19368910133,,,7241,坚果大类,,,,,,,,,,,,1,物美大卖场2007,淘宝网,,,未打标签,7871,,家里有美国带回的这款果仁，觉得很好吃，即将吃完，在淘宝看到了有卖，价格也不贵，买了试试，因为就算美国买了寄回，加上运费价格也不会便宜。还没吃，看外包装一样，希望味道是一样的。,包邮美国Kirkland Mixed Nuts杂烩盐?混合坚果果仁零食1130g零食,包邮美国Kirkland Mixed Nuts杂烩盐?混合坚果果仁零食1130g零食,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:31:00,,,,,,,,,,,,1465954260124淘宝网|e1db9bf2ded387b05c916c3609db771deef44f319cf00d50e8de5b668de2717878717241,1468942847841,0,0,坚果,送给|朋友|朋友|不错|好吃的,,1465954260124淘宝网|e1db9bf2ded387b05c916c3609db771deef44f319cf00d50e8de5b668de27178,,,,,http://item.taobao.com/item.htm?id=528865248719,,,7241,坚果大类,,,,,,,,,,,,1,口水娃休闲零食店,淘宝网,,,未打标签,7871,,送给朋友的，朋友说还不错哟，挺好吃的??,口水娃夏威夷果坚果零食小吃大礼包组合碧根果休闲炒货926g包邮,口水娃夏威夷果坚果零食小吃大礼包组合碧根果休闲炒货926g包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:31:21,,,,,,,,,,,,1465954281124天猫商城|f7ce2de1f5a781da9efbcc7dbe16be64042c7dc5eb4f1b0a52d55b1e21a8282778717241,1468942847842,0,0,花生,再次,,1465954281124天猫商城|f7ce2de1f5a781da9efbcc7dbe16be64042c7dc5eb4f1b0a52d55b1e21a82827,,,,,http://detail.tmall.com/item.htm?id=524357135814,,,7241,坚果大类,,,,,,,,,,,,0,天猫超市华南站,天猫商城,,type$|,未打标签,7871,,再次买,【天猫超市】百草味 休闲零食 多味花生米210g 风味特产 香辣酥脆,【天猫超市】百草味 休闲零食 多味花生米210g 风味特产 香辣酥脆,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:32:00,,,,,,,,,,,,1465954320124京东商城|0fa7fa4ffe6bc47c340ad3a7f0f7d8435e19d37ec85ce3407afb8df277c8b35f78717241,1468942847842,0,1,腰果,好好|好好|很好|方便,,1465954320124京东商城|0fa7fa4ffe6bc47c340ad3a7f0f7d8435e19d37ec85ce3407afb8df277c8b35f,,,,,http://club.jd.com/repay/2047736_bbad3cbb-0038-4164-86f6-7ae550de9609_1.html,,,7241,坚果大类,,,,,,,,,,,,1,姚生记 京东官方旗舰店,京东商城,,,未打标签,7871,,好好好好很好，很方便的，快,姚生记 什锦果仁 腰果青豆花生 休闲零食70克,姚生记 什锦果仁 腰果青豆花生 休闲零食70克,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:32:37,,,,,,,,,,,,1465954357124天猫商城|7849d4a5767f1d6a5a1d69e6dd1aba00ae7cc6d80d98ec57c7e07803256f189a78717241,1468942847845,0,0,夏威夷果,,,1465954357124天猫商城|7849d4a5767f1d6a5a1d69e6dd1aba00ae7cc6d80d98ec57c7e07803256f189a,,,,,http://detail.tmall.com/item.htm?id=529131580376,,,7241,坚果大类,,,,,,,,,,,,0,二子哥旗舰店,天猫商城,,type$食品口味:奶油口味|,未打标签,7871,,,【二子哥_夏威夷果265gx2袋】零食坚果干果炒货 奶油口味送开口器,【二子哥_夏威夷果265gx2袋】零食坚果干果炒货 奶油口味送开口器,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:33:00,,,,,,,,,,,,1465954380124淘宝网|05a8e7ffac6107295fec21e8952d0c4f18cccc79399dd1abf228b9153ceeb2e978717241,1468942847845,0,0,干果,特别|好吃|根本|停不下来,,1465954380124淘宝网|05a8e7ffac6107295fec21e8952d0c4f18cccc79399dd1abf228b9153ceeb2e9,,,,,http://item.taobao.com/item.htm?id=524205135546,,,7241,坚果大类,,,,,,,,,,,,1,兵小2,淘宝网,,,未打标签,7871,,特别棒！！！好吃，根本停不下来,兵小二 黄骅脆冬枣260g 即食无核脆枣红枣 零食枣子干果大枣特产,兵小二 黄骅脆冬枣260g 即食无核脆枣红枣 零食枣子干果大枣特产,,,,
